5158,0.0,0.0,04:43:10
5159,0.0,1.0,03:53:48
5160,0.0,1.0,04:45:33
5161,0.0,1.0,04:44:44
5162,0.0,0.0,03:49:48
5163,0.0,0.0,04:44:26
5164,0.0,0.0,04:42:59
5165,0.0,1.0,04:56:21
5166,0.0,1.0,04:44:27
5167,0.0,1.0,03:50:06
5168,0.0,0.0,04:43:26
5169,0.0,1.0,04:43:03
5170,0.0,0.0,04:42:42
5171,0.0,1.0,03:50:58
5172,0.0,0.0,04:43:29
5173,0.0,1.0,04:45:21
5174,0.0,0.0,03:50:19
5175,0.0,0.0,03:49:10
5176,0.0,1.0,04:51:32
5177,0.0,0.0,04:41:07
5178,0.0,0.0,03:50:09
5179,0.0,0.0,04:40:03
5180,0.0,0.0,03:49:08
5181,0.0,0.0,03:48:51
5182,0.0,1.0,03:52:54
5183,0.0,1.0,03:53:13
5184,0.0,1.0,03:54:36
5185,0.0,1.0,04:43:07
5186,0.0,0.0,04:46:05
5187,0.0,0.0,04:43:07
5188,0.0,1.0,04:44:20
5189,0.0,0.0,03:49:14
5190,0.0,1.0,03:50:23
5191,0.0,0.0,04:43:55
5192,0.0,1.0,04:44:24
5193,0.0,0.0,04:43:06
5194,0.0,0.0,04:43:46
5195,0.0,1.0,04:45:43
5196,0.0,0.0,04:43:09
5197,0.0,1.0,04:44:09
5198,0.0,0.0,03:48:58
5199,0.0,0.0,03:49:25
5200,0.0,0.0,04:42:43
5201,0.0,1.0,03:51:39
5202,0.0,0.0,03:49:03
5203,0.0,0.0,04:43:09
5204,0.0,0.0,03:49:03
5205,0.0,1.0,03:49:47
5206,0.0,0.0,04:43:17
5207,0.0,0.0,03:49:13
5208,0.0,0.0,04:43:44
5209,0.0,1.0,04:46:01
5210,0.0,0.0,04:43:17
5211,0.0,0.0,04:43:23
5212,0.0,1.0,03:49:29
5213,0.0,1.0,04:45:25
5214,0.0,0.0,04:43:09
5215,0.0,0.0,03:49:27
5216,0.0,1.0,03:50:49
5217,0.0,0.0,03:51:15
5218,0.0,0.0,03:50:01
5219,0.0,1.0,04:44:56
5220,0.0,0.0,03:48:54
5221,0.0,0.0,04:44:25
5222,0.0,0.0,03:49:12
5223,0.0,0.0,04:43:20
5224,0.0,0.0,04:43:07
5225,0.0,0.0,04:43:09
5226,0.0,0.0,04:43:44
5227,0.0,0.0,04:43:08
5228,0.0,0.0,04:42:54
5229,0.0,0.0,04:43:13
5230,0.0,0.0,04:43:23
5231,0.0,0.0,03:49:53
5232,0.0,0.0,04:43:11
5233,0.0,0.0,03:49:32
5234,0.0,1.0,03:49:32
5235,0.0,1.0,03:49:57
5236,0.0,0.0,04:42:43
5237,0.0,1.0,04:44:50
5238,0.0,0.0,04:43:04
5239,0.0,0.0,03:49:06
5240,0.0,1.0,03:50:54
5241,0.0,1.0,04:45:27
5242,0.0,0.0,04:42:57
5243,0.0,0.0,04:42:58
5244,0.0,0.0,04:43:00
5245,0.0,0.0,04:43:48
5246,0.0,0.0,03:49:44
5247,0.0,0.0,04:43:12
5248,0.0,1.0,04:45:12
5249,0.0,0.0,04:42:58
5250,0.0,1.0,04:44:33
5251,0.0,1.0,04:41:58
5252,0.0,1.0,04:46:43
5253,0.0,0.0,04:43:19
5254,0.0,0.0,04:42:49
5255,0.0,0.0,04:43:42
5256,0.0,0.0,04:43:05
5257,0.0,1.0,04:43:48
5258,0.0,0.0,04:43:22
5259,0.0,0.0,03:49:13
5260,0.0,0.0,04:43:07
5261,0.0,0.0,04:43:16
5262,0.0,0.0,03:49:17
5263,0.0,0.0,04:42:44
5264,0.0,0.0,03:50:02
5265,0.0,1.0,04:44:12
5266,0.0,0.0,03:49:50
5267,0.0,0.0,04:43:23
5268,0.0,0.0,03:49:12
5269,0.0,0.0,03:48:49
5270,0.0,0.0,04:45:24
5271,0.0,0.0,04:43:30
5272,0.0,0.0,03:49:52
5273,0.0,0.0,04:44:44
5274,0.0,1.0,03:49:48
5275,0.0,1.0,03:48:31
5276,0.0,0.0,04:43:11
5277,0.0,1.0,04:04:14
5278,0.0,0.0,04:42:44
5279,0.0,1.0,03:51:18
5280,0.0,0.0,04:43:08
5281,0.0,1.0,03:57:54
5282,0.0,0.0,04:43:07
5283,0.0,0.0,03:48:54
5284,0.0,0.0,03:49:05
5285,0.0,0.0,03:51:10
5286,0.0,0.0,04:42:49
5287,0.0,0.0,04:43:05
5288,0.0,0.0,04:43:07
5289,0.0,1.0,03:50:09
5290,0.0,1.0,04:45:02
5291,0.0,1.0,03:55:29
5292,0.0,0.0,04:43:33
5293,0.0,1.0,04:43:55
5294,0.0,0.0,04:45:30
5295,0.0,0.0,04:43:23
5296,0.0,0.0,04:43:25
5297,0.0,0.0,03:49:04
5298,0.0,0.0,03:49:24
5299,0.0,1.0,03:57:43
5300,0.0,1.0,03:50:20
5301,0.0,0.0,04:43:11
5302,0.0,0.0,03:49:21
5303,0.0,0.0,04:42:56
5304,0.0,0.0,04:43:24
5305,0.0,0.0,04:43:25
5306,0.0,0.0,04:42:58
5307,0.0,0.0,04:43:55
5308,0.0,0.0,03:49:26
5309,0.0,1.0,03:52:12
5310,0.0,0.0,03:49:09
5311,0.0,0.0,04:43:01
5312,0.0,0.0,04:43:37
5313,0.0,0.0,04:44:54
5314,0.0,1.0,04:43:49
5315,0.0,0.0,04:43:42
5316,0.0,0.0,03:49:12
5317,0.0,0.0,03:49:00
5318,0.0,1.0,04:46:23
5319,0.0,0.0,03:49:04
5320,0.0,0.0,04:43:07
5321,0.0,0.0,04:43:09
5322,0.0,1.0,04:44:09
5323,0.0,1.0,03:51:35
5324,0.0,0.0,03:49:37
5325,0.0,0.0,04:42:20
5326,0.0,0.0,04:42:58
5327,0.0,0.0,03:49:29
5328,0.0,1.0,03:51:02
5329,0.0,0.0,03:49:12
5330,0.0,0.0,04:43:32
5331,0.0,0.0,03:49:15
5332,0.0,0.0,03:51:55
5333,0.0,0.0,04:30:52
5334,0.0,0.0,04:43:18
5335,0.0,1.0,03:49:32
5336,0.0,0.0,04:41:51
5337,0.0,0.0,03:49:20
5338,0.0,0.0,04:42:58
5339,0.0,1.0,04:50:20
5340,0.0,0.0,03:49:02
5341,0.0,1.0,04:44:15
5342,0.0,1.0,04:45:41
5343,0.0,1.0,03:49:47
5344,0.0,0.0,04:43:01
5345,0.0,0.0,04:43:30
5346,0.0,0.0,04:43:03
5347,0.0,0.0,04:44:10
5348,0.0,0.0,04:42:44
5349,0.0,0.0,04:43:23
5350,0.0,0.0,03:55:10
5351,1.0,0.0,04:56:59
5352,0.0,0.0,04:42:59
5353,0.0,1.0,04:43:27
5354,0.0,0.0,03:48:50
5355,0.0,1.0,03:49:34
5356,0.0,0.0,03:48:54
5357,0.0,0.0,03:47:43
5358,0.0,0.0,04:43:09
5359,0.0,0.0,03:49:12
5360,0.0,1.0,03:50:28
5361,0.0,0.0,03:49:09
5362,0.0,0.0,04:43:06
5363,0.0,1.0,03:52:55
5364,0.0,0.0,04:43:40
5365,0.0,0.0,03:49:22
5366,0.0,0.0,04:43:13
5367,0.0,0.0,04:43:11
5368,0.0,0.0,04:43:09
5369,0.0,0.0,03:49:47
5370,0.0,0.0,04:43:13
5371,0.0,0.0,04:43:08
5372,0.0,0.0,04:43:51
5373,0.0,1.0,04:43:56
5374,0.0,1.0,04:44:18
5375,0.0,1.0,04:44:01
5376,0.0,0.0,04:42:42
5377,0.0,1.0,03:49:46
5378,0.0,1.0,04:43:52
5379,0.0,1.0,03:53:09
5380,0.0,0.0,04:05:29
5381,0.0,1.0,03:49:28
5382,0.0,0.0,04:43:06
5383,0.0,0.0,04:43:14
5384,0.0,0.0,04:43:27
5385,0.0,0.0,04:43:05
5386,0.0,0.0,03:53:50
5387,0.0,0.0,03:49:07
5388,0.0,1.0,04:51:12
5389,0.0,0.0,04:43:11
5390,1.0,1.0,04:52:15
5391,0.0,0.0,04:42:59
5392,0.0,0.0,04:43:41
5393,0.0,0.0,03:49:21
5394,0.0,0.0,03:50:53
5395,0.0,0.0,04:43:38
5396,0.0,0.0,04:43:17
5397,0.0,0.0,04:42:57
5398,0.0,1.0,04:01:14
5399,0.0,0.0,03:49:05
5400,0.0,1.0,03:53:11
5401,0.0,1.0,04:44:29
5402,0.0,0.0,03:49:58
5403,0.0,0.0,04:43:15
5404,0.0,1.0,03:49:44
5405,0.0,0.0,04:43:11
5406,0.0,1.0,03:49:15
5407,0.0,1.0,04:44:53
5408,0.0,0.0,03:49:29
5409,0.0,0.0,04:42:48
5410,0.0,0.0,04:44:17
5411,0.0,0.0,04:43:08
5412,0.0,0.0,04:42:43
5413,0.0,1.0,04:44:17
5414,0.0,1.0,03:51:10
5415,0.0,0.0,03:49:48
5416,0.0,0.0,04:43:37
5417,0.0,0.0,04:43:02
5418,0.0,0.0,04:43:17
5419,0.0,0.0,04:43:05
5420,0.0,1.0,04:44:35
5421,0.0,0.0,04:43:39
5422,0.0,0.0,04:43:04
5423,0.0,0.0,04:46:12
5424,0.0,0.0,04:43:17
5425,0.0,0.0,03:48:52
5426,0.0,1.0,03:58:01
5427,0.0,1.0,04:46:28
5428,0.0,0.0,04:43:06
5429,0.0,0.0,04:43:03
5430,0.0,0.0,03:50:09
5431,0.0,0.0,04:43:08
5432,0.0,0.0,03:49:21
5433,0.0,1.0,03:49:01
5434,0.0,0.0,03:48:57
5435,0.0,0.0,04:44:22
5436,0.0,0.0,04:43:38
5437,1.0,1.0,05:04:47
5438,0.0,0.0,04:43:08
5439,0.0,0.0,03:49:42
5440,0.0,1.0,03:49:49
5441,0.0,0.0,04:43:44
5442,0.0,0.0,04:43:09
5443,0.0,0.0,04:43:50
5444,0.0,1.0,04:44:04
5445,0.0,0.0,03:49:12
5446,0.0,1.0,03:49:10
5447,0.0,1.0,04:45:18
5448,0.0,1.0,04:43:45
5449,0.0,0.0,04:43:09
5450,0.0,0.0,03:49:04
5451,0.0,0.0,03:49:16
5452,0.0,0.0,04:43:07
5453,0.0,0.0,04:43:18
5454,0.0,0.0,03:50:15
5455,0.0,0.0,03:49:01
5456,0.0,0.0,04:42:58
5457,0.0,0.0,03:49:08
5458,0.0,0.0,03:49:07
5459,0.0,1.0,03:49:46
5460,0.0,0.0,03:50:08
5461,0.0,0.0,04:43:16
5462,0.0,1.0,04:44:41
5463,0.0,0.0,04:43:09
5464,0.0,0.0,04:51:03
5465,0.0,0.0,03:49:09
5466,0.0,0.0,04:42:33
5467,0.0,1.0,04:46:10
5468,0.0,0.0,04:51:34
5469,0.0,0.0,04:44:28
5470,0.0,1.0,04:44:23
5471,0.0,1.0,04:45:17
5472,0.0,0.0,04:43:36
5473,0.0,0.0,04:43:37
5474,0.0,0.0,04:42:52
5475,0.0,0.0,04:43:56
5476,0.0,0.0,04:43:07
5477,0.0,0.0,04:43:00
5478,0.0,1.0,04:44:15
5479,0.0,0.0,04:44:47
5480,0.0,0.0,03:49:22
5481,0.0,1.0,03:49:34
5482,0.0,0.0,03:49:31
5483,0.0,0.0,03:49:29
5484,0.0,0.0,04:43:05
5485,0.0,0.0,03:48:21
5486,0.0,1.0,04:53:08
5487,0.0,0.0,03:49:19
5488,0.0,1.0,03:59:39
5489,0.0,0.0,04:43:18
5490,0.0,1.0,03:54:19
5491,0.0,0.0,04:44:39
5492,0.0,0.0,04:43:16
5493,0.0,0.0,03:49:32
5494,0.0,0.0,04:43:12
5495,0.0,0.0,04:43:49
5496,0.0,1.0,04:47:32
5497,0.0,0.0,04:43:39
5498,0.0,0.0,03:49:36
5499,0.0,1.0,03:51:12
5500,0.0,0.0,04:43:16
5501,0.0,0.0,03:49:33
5502,0.0,0.0,04:43:10
5503,0.0,1.0,03:48:57
5504,0.0,0.0,03:48:43
5505,0.0,0.0,03:49:09
5506,0.0,0.0,04:45:53
5507,0.0,1.0,03:58:14
5508,0.0,0.0,03:49:54
5509,0.0,0.0,04:43:20
5510,0.0,0.0,03:49:07
5511,0.0,1.0,04:48:18
5512,0.0,0.0,04:43:07
5513,0.0,0.0,04:43:11
5514,0.0,0.0,04:43:33
5515,0.0,0.0,04:46:02
5516,0.0,0.0,03:50:56
5517,0.0,0.0,03:49:03
5518,0.0,1.0,04:43:06
5519,0.0,0.0,03:50:20
5520,0.0,0.0,04:41:43
5521,0.0,0.0,03:49:13
5522,0.0,0.0,04:43:02
5523,0.0,0.0,03:50:02
5524,0.0,0.0,04:43:10
5525,0.0,0.0,04:43:00
5526,0.0,0.0,04:43:04
5527,0.0,0.0,03:49:48
5528,0.0,0.0,03:49:05
5529,0.0,0.0,04:43:16
5530,0.0,0.0,04:43:11
5531,0.0,0.0,03:50:32
5532,0.0,0.0,04:43:19
5533,0.0,0.0,04:43:11
5534,0.0,0.0,04:43:06
5535,0.0,0.0,04:43:02
5536,0.0,1.0,04:44:15
5537,0.0,0.0,03:48:39
5538,0.0,0.0,03:49:27
5539,0.0,0.0,04:43:09
5540,0.0,0.0,04:43:12
5541,0.0,0.0,03:49:38
5542,0.0,0.0,04:43:18
5543,0.0,0.0,04:43:16
5544,0.0,0.0,04:43:26
5545,0.0,0.0,04:42:30
5546,0.0,0.0,03:48:54
5547,0.0,0.0,04:43:16
5548,0.0,1.0,04:44:32
5549,0.0,0.0,03:50:11
5550,0.0,0.0,03:48:53
5551,0.0,1.0,03:49:48
5552,0.0,0.0,03:49:04
5553,0.0,0.0,03:49:13
5554,0.0,0.0,04:43:17
5555,0.0,0.0,03:49:22
5556,0.0,1.0,04:43:50
5557,0.0,0.0,04:43:04
5558,0.0,1.0,04:43:37
5559,0.0,0.0,04:43:26
5560,0.0,0.0,03:53:46
5561,0.0,0.0,04:43:17
5562,0.0,0.0,03:53:52
5563,0.0,0.0,03:48:56
5564,0.0,1.0,04:45:45
5565,0.0,0.0,04:43:12
5566,0.0,1.0,04:45:05
5567,0.0,1.0,03:51:00
5568,0.0,0.0,04:43:40
5569,0.0,1.0,03:49:28
5570,0.0,0.0,04:43:30
5571,0.0,0.0,04:43:04
5572,0.0,0.0,04:43:03
5573,0.0,1.0,04:45:26
5574,0.0,0.0,04:43:43
5575,0.0,0.0,04:42:58
5576,0.0,0.0,04:43:11
5577,0.0,0.0,03:48:44
5578,0.0,0.0,03:49:06
5579,0.0,0.0,04:43:04
5580,0.0,0.0,04:42:56
5581,0.0,0.0,04:43:15
5582,0.0,1.0,03:55:53
5583,0.0,1.0,04:44:45
5584,0.0,0.0,04:43:08
5585,0.0,0.0,03:49:46
5586,0.0,1.0,03:50:44
5587,0.0,0.0,04:43:16
5588,0.0,0.0,04:43:12
5589,0.0,0.0,03:48:35
5590,0.0,0.0,04:42:31
5591,0.0,1.0,03:49:59
5592,0.0,0.0,03:48:55
5593,0.0,0.0,03:49:04
5594,0.0,0.0,04:43:09
5595,0.0,0.0,04:43:14
5596,0.0,0.0,04:43:01
5597,0.0,1.0,03:50:22
5598,0.0,0.0,04:43:05
5599,0.0,0.0,04:43:20
5600,0.0,0.0,03:48:16
5601,0.0,0.0,04:43:22
5602,0.0,1.0,03:49:47
5603,0.0,0.0,03:49:09
5604,0.0,1.0,03:50:37
5605,0.0,1.0,04:44:30
5606,0.0,0.0,04:42:58
5607,0.0,0.0,04:43:07
5608,0.0,0.0,03:43:54
5609,0.0,0.0,04:43:19
5610,0.0,0.0,04:43:25
5611,0.0,0.0,03:49:56
5612,0.0,0.0,03:49:25
5613,0.0,0.0,04:43:19
5614,0.0,0.0,04:43:34
5615,0.0,0.0,04:41:58
5616,0.0,1.0,04:44:59
5617,0.0,0.0,04:43:34
5618,0.0,0.0,04:43:02
5619,0.0,0.0,04:41:38
5620,0.0,0.0,04:43:08
5621,0.0,0.0,04:43:10
5622,0.0,1.0,03:49:16
5623,0.0,0.0,04:43:07
5624,0.0,0.0,03:45:16
5625,0.0,0.0,03:48:57
5626,0.0,1.0,04:43:54
5627,0.0,0.0,04:43:13
5628,0.0,1.0,03:58:45
5629,0.0,0.0,04:44:03
5630,0.0,0.0,03:49:34
5631,0.0,0.0,04:46:52
5632,0.0,1.0,04:10:54
5633,0.0,0.0,04:43:27
5634,0.0,0.0,03:49:04
5635,0.0,0.0,04:43:20
5636,0.0,0.0,04:05:00
5637,0.0,0.0,04:44:46
5638,0.0,1.0,03:49:00
5639,0.0,0.0,04:43:27
5640,0.0,0.0,04:43:19
5641,0.0,0.0,04:43:21
5642,0.0,0.0,04:43:43
5643,0.0,0.0,04:43:10
5644,0.0,0.0,03:55:40
5645,0.0,1.0,03:52:24
5646,0.0,0.0,04:43:15
5647,0.0,0.0,04:43:09
5648,0.0,0.0,04:43:18
5649,0.0,0.0,04:43:23
5650,0.0,0.0,04:42:27
5651,0.0,0.0,03:48:44
5652,0.0,0.0,04:43:02
5653,0.0,0.0,03:49:22
5654,0.0,0.0,04:43:07
5655,0.0,1.0,04:43:32
5656,0.0,0.0,04:43:21
5657,0.0,1.0,04:14:23
5658,0.0,0.0,04:43:23
5659,0.0,1.0,04:43:19
5660,0.0,1.0,03:49:43
5661,0.0,1.0,04:43:35
5662,0.0,0.0,03:49:19
5663,0.0,1.0,04:48:17
5664,0.0,0.0,04:43:22
5665,0.0,0.0,03:49:57
5666,0.0,0.0,04:43:06
5667,0.0,1.0,03:49:14
5668,0.0,0.0,03:49:09
5669,0.0,0.0,04:43:29
5670,0.0,1.0,03:59:57
5671,0.0,0.0,04:43:16
5672,0.0,0.0,03:49:10
5673,0.0,0.0,04:43:18
5674,0.0,0.0,03:49:03
5675,0.0,0.0,03:49:30
5676,0.0,0.0,04:43:04
5677,0.0,1.0,03:49:44
5678,0.0,1.0,03:48:57
5679,0.0,1.0,04:50:05
5680,0.0,0.0,04:43:10
5681,0.0,0.0,04:42:12
5682,0.0,0.0,04:43:01
5683,0.0,0.0,04:43:03
5684,0.0,1.0,04:42:30
5685,0.0,0.0,03:51:43
5686,0.0,0.0,04:46:49
5687,0.0,0.0,03:49:16
5688,0.0,0.0,03:49:39
5689,0.0,0.0,04:48:58
5690,0.0,1.0,04:03:18
5691,0.0,0.0,04:43:12
5692,0.0,1.0,04:45:09
5693,0.0,1.0,03:50:28
5694,0.0,0.0,03:49:08
5695,0.0,0.0,04:42:46
5696,0.0,0.0,03:48:47
5697,0.0,0.0,04:43:16
5698,0.0,1.0,03:50:59
5699,0.0,0.0,03:48:55
5700,0.0,1.0,04:44:56
5701,0.0,0.0,03:52:23
5702,0.0,0.0,03:49:12
5703,0.0,0.0,04:43:02
5704,0.0,0.0,04:43:21
5705,0.0,0.0,04:42:46
5706,0.0,1.0,04:44:58
5707,0.0,0.0,03:55:02
5708,0.0,0.0,04:44:42
5709,0.0,0.0,04:44:11
5710,0.0,1.0,04:44:22
5711,0.0,0.0,04:43:13
5712,0.0,0.0,04:43:02
5713,0.0,0.0,04:43:58
5714,0.0,1.0,03:52:10
5715,0.0,0.0,04:43:53
5716,0.0,0.0,04:49:01
5717,0.0,0.0,04:43:05
5718,0.0,0.0,04:49:18
5719,0.0,0.0,03:49:24
5720,0.0,0.0,03:49:18
5721,0.0,0.0,04:43:46
5722,0.0,1.0,04:45:13
5723,0.0,0.0,04:43:51
5724,0.0,1.0,04:43:22
5725,0.0,0.0,04:43:25
5726,0.0,0.0,04:43:35
5727,0.0,0.0,04:43:10
5728,0.0,0.0,04:42:58
5729,0.0,1.0,03:51:29
5730,0.0,0.0,03:49:36
5731,0.0,1.0,04:44:44
5732,0.0,0.0,04:43:16
5733,0.0,0.0,04:43:29
5734,0.0,0.0,04:44:02
5735,0.0,0.0,03:50:29
5736,0.0,0.0,03:48:59
5737,0.0,0.0,04:43:05
5738,0.0,0.0,04:48:11
5739,0.0,1.0,04:43:01
5740,0.0,1.0,04:43:49
5741,0.0,0.0,03:48:47
5742,0.0,0.0,04:43:10
5743,0.0,1.0,03:50:44
5744,0.0,1.0,03:50:20
5745,0.0,0.0,03:48:43
5746,0.0,0.0,04:43:38
5747,0.0,0.0,03:49:20
5748,0.0,0.0,03:49:28
5749,0.0,1.0,03:50:04
5750,0.0,1.0,04:44:40
5751,0.0,1.0,04:43:02
5752,0.0,0.0,04:13:38
5753,0.0,0.0,03:49:29
5754,0.0,0.0,04:41:54
5755,0.0,0.0,04:43:17
5756,0.0,0.0,04:43:33
5757,0.0,1.0,04:48:18
5758,0.0,0.0,04:43:28
5759,0.0,0.0,04:43:59
5760,0.0,1.0,03:52:12
5761,0.0,0.0,03:49:27
5762,0.0,1.0,03:49:38
5763,0.0,0.0,03:49:30
5764,0.0,0.0,03:49:01
5765,0.0,0.0,03:49:14
5766,0.0,1.0,04:43:36
5767,0.0,1.0,04:47:50
5768,0.0,0.0,03:49:25
5769,0.0,0.0,03:49:22
5770,0.0,1.0,03:49:42
5771,0.0,0.0,03:49:06
5772,0.0,0.0,04:43:43
5773,0.0,1.0,04:51:09
5774,0.0,0.0,04:43:30
5775,0.0,0.0,04:43:01
5776,0.0,0.0,03:49:18
5777,0.0,0.0,04:43:16
5778,1.0,1.0,04:47:19
5779,0.0,0.0,04:43:17
5780,0.0,0.0,04:43:17
5781,0.0,0.0,04:43:39
5782,0.0,0.0,03:47:19
5783,0.0,0.0,03:49:31
5784,0.0,0.0,04:43:04
5785,0.0,0.0,04:42:59
5786,0.0,0.0,04:43:23
5787,0.0,0.0,04:43:33
5788,0.0,0.0,04:43:08
5789,0.0,0.0,04:42:50
5790,0.0,1.0,03:50:32
5791,0.0,0.0,04:42:49
5792,0.0,0.0,04:43:51
5793,0.0,0.0,04:43:16
5794,0.0,0.0,04:43:02
5795,0.0,0.0,04:43:05
5796,0.0,1.0,04:46:47
5797,0.0,0.0,03:50:21
5798,0.0,1.0,04:47:33
5799,0.0,1.0,03:50:39
5800,0.0,1.0,03:53:14
5801,0.0,1.0,03:53:26
5802,0.0,1.0,03:50:21
5803,0.0,0.0,04:42:58
5804,0.0,1.0,04:46:07
5805,0.0,1.0,03:50:08
5806,0.0,1.0,04:47:47
5807,0.0,0.0,04:43:17
5808,0.0,0.0,04:43:10
5809,0.0,0.0,04:43:44
5810,0.0,0.0,03:49:24
5811,0.0,0.0,04:43:50
5812,0.0,0.0,03:50:11
5813,0.0,0.0,04:43:32
5814,0.0,0.0,03:51:39
5815,0.0,1.0,03:52:17
5816,0.0,0.0,03:49:18
5817,0.0,0.0,03:48:52
5818,0.0,0.0,04:42:58
5819,0.0,0.0,04:43:07
5820,0.0,0.0,04:42:12
5821,0.0,1.0,04:43:21
5822,0.0,1.0,04:43:50
5823,0.0,0.0,03:53:53
5824,0.0,1.0,04:45:33
5825,0.0,1.0,04:45:17
5826,0.0,1.0,03:49:58
5827,0.0,0.0,04:43:14
5828,0.0,1.0,04:49:44
5829,0.0,0.0,03:32:02
5830,0.0,0.0,04:43:52
5831,0.0,0.0,04:43:08
5832,0.0,1.0,04:43:50
5833,0.0,1.0,04:45:17
5834,0.0,0.0,03:49:11
5835,0.0,1.0,03:50:08
5836,0.0,0.0,03:48:51
5837,0.0,0.0,04:42:53
5838,0.0,1.0,04:45:17
5839,0.0,0.0,04:43:00
5840,0.0,1.0,03:49:20
5841,0.0,1.0,04:49:27
5842,0.0,0.0,04:46:12
5843,0.0,0.0,04:43:11
5844,0.0,0.0,03:49:06
5845,0.0,0.0,04:43:00
5846,0.0,0.0,03:49:26
5847,0.0,0.0,03:48:57
5848,0.0,1.0,03:49:10
5849,0.0,0.0,03:48:59
5850,0.0,0.0,04:43:42
5851,0.0,0.0,03:49:15
5852,0.0,0.0,04:43:08
5853,0.0,1.0,04:06:47
5854,0.0,0.0,04:44:05
5855,0.0,0.0,04:43:08
5856,0.0,0.0,04:45:20
5857,0.0,0.0,03:49:44
5858,0.0,0.0,04:43:17
5859,0.0,0.0,04:43:58
5860,0.0,1.0,04:44:41
5861,0.0,0.0,04:47:48
5862,0.0,0.0,04:44:42
5863,0.0,1.0,04:50:52
5864,0.0,1.0,04:44:05
5865,0.0,0.0,04:43:21
5866,0.0,0.0,04:43:09
5867,0.0,0.0,03:49:07
5868,0.0,1.0,04:44:28
5869,0.0,0.0,03:49:18
5870,0.0,1.0,04:44:55
5871,0.0,0.0,04:43:03
5872,0.0,0.0,04:43:18
5873,0.0,1.0,03:49:45
5874,0.0,0.0,03:49:05
5875,0.0,0.0,03:49:37
5876,0.0,0.0,04:43:22
5877,0.0,0.0,04:43:51
5878,0.0,0.0,04:42:58
5879,0.0,1.0,04:45:21
5880,0.0,0.0,04:42:08
5881,0.0,0.0,04:43:17
5882,0.0,0.0,04:43:07
5883,0.0,0.0,04:43:46
5884,0.0,0.0,03:48:42
5885,0.0,0.0,04:43:33
5886,0.0,0.0,04:43:21
5887,0.0,1.0,04:48:20
5888,0.0,1.0,04:44:10
5889,0.0,0.0,04:43:21
5890,0.0,0.0,03:49:34
5891,0.0,0.0,03:49:05
5892,0.0,0.0,03:49:22
5893,0.0,0.0,03:49:10
5894,0.0,0.0,04:42:38
5895,0.0,0.0,03:49:08
5896,0.0,0.0,03:49:01
5897,0.0,1.0,03:53:33
5898,0.0,0.0,03:48:58
5899,0.0,0.0,03:51:06
5900,0.0,1.0,04:44:59
5901,0.0,0.0,04:47:13
5902,0.0,0.0,04:41:08
5903,0.0,0.0,03:48:55
5904,0.0,0.0,04:45:06
5905,0.0,0.0,04:43:15
5906,1.0,0.0,04:38:51
5907,0.0,0.0,04:33:07
5908,0.0,0.0,04:43:57
5909,0.0,1.0,04:43:05
5910,0.0,1.0,04:05:28
5911,0.0,0.0,04:43:53
5912,0.0,0.0,04:43:02
5913,0.0,1.0,04:44:25
5914,0.0,0.0,04:41:46
5915,0.0,0.0,04:43:14
5916,0.0,0.0,04:43:07
5917,0.0,1.0,04:43:01
5918,0.0,0.0,04:43:18
5919,0.0,0.0,04:43:10
5920,0.0,0.0,04:43:15
5921,0.0,1.0,03:50:15
5922,0.0,0.0,03:49:33
5923,0.0,1.0,03:51:55
5924,0.0,0.0,04:43:08
5925,0.0,0.0,03:48:11
5926,0.0,1.0,03:51:06
5927,0.0,0.0,03:49:24
5928,0.0,1.0,03:56:50
5929,0.0,1.0,04:43:06
5930,0.0,1.0,04:45:45
5931,0.0,0.0,04:43:16
5932,0.0,0.0,04:41:59
5933,0.0,1.0,04:03:16
5934,0.0,0.0,03:48:25
5935,0.0,0.0,03:48:58
5936,0.0,0.0,04:41:53
5937,0.0,0.0,03:49:02
5938,0.0,0.0,03:49:35
5939,0.0,0.0,04:45:14
5940,0.0,0.0,03:48:01
5941,0.0,1.0,03:51:03
5942,0.0,1.0,04:53:01
5943,0.0,0.0,04:43:12
5944,0.0,0.0,04:43:17
5945,0.0,0.0,04:43:06
5946,0.0,0.0,04:42:47
5947,0.0,0.0,04:43:05
5948,0.0,0.0,04:41:58
5949,0.0,0.0,04:43:04
5950,0.0,0.0,04:43:24
5951,0.0,0.0,03:49:19
5952,0.0,0.0,04:43:32
5953,0.0,0.0,04:43:11
5954,0.0,0.0,03:50:14
5955,0.0,0.0,03:49:15
5956,0.0,0.0,04:43:06
5957,0.0,0.0,04:43:16
5958,0.0,0.0,03:48:54
5959,0.0,0.0,04:43:25
5960,0.0,1.0,04:43:45
5961,0.0,0.0,04:43:02
5962,0.0,0.0,04:43:30
5963,0.0,0.0,04:43:07
5964,0.0,0.0,03:49:46
5965,0.0,1.0,03:55:51
5966,0.0,1.0,04:05:01
5967,0.0,0.0,03:51:06
5968,0.0,0.0,03:49:25
5969,0.0,1.0,04:53:07
5970,0.0,1.0,04:45:14
5971,0.0,0.0,04:42:32
5972,0.0,1.0,04:43:19
5973,0.0,0.0,04:44:10
5974,0.0,1.0,04:45:41
5975,0.0,1.0,04:44:16
5976,0.0,0.0,04:43:10
5977,0.0,0.0,04:43:50
5978,0.0,1.0,03:59:13
5979,0.0,1.0,04:12:19
5980,0.0,1.0,04:47:35
